user	home continent	gender
2141	1	male
2142	2	male
2143	1	female
2144	2	male
2145	2	male
2146	2	female
2147	3	male
2148	3	female
2149	2	female
2150	2	male
2151	2	male
2152	2	female
2153	2	female
2154	3	male
2155	4	male
2156	4	male
2157	1	male
2158	2	female
2159	2	female
2160	2	female
2161	2	male
2162	2	male
2163	2	female
2164	2	male
2165	2	female
2166	2	female
2167	2	male
2168	2	male
2169	2	female
2170	3	female
2171	2	female
2172	2	male
2173	2	male
2174	2	male
2175	2	male
2176	2	female
2177	2	female
2178	2	female
2179	2	male
2180	2	male
2181	3	female
2182	1	male
2183	1	male
2184	2	male
2185	2	female
2186	2	female
2187	2	female
2188	1	male
2189	2	male
2190	2	female
2191	1	male
2192	2	male
2193	1	female
2194	2	female
2195	2	male
2196	2	male
2197	2	female
2198	2	female
2199	2	male
2200	1	female
2201	2	male
2202	1	male
2203	3	male
2204	2	female
2205	2	male
2206	2	male
2207	1	female
2208	2	female
2209	2	male
2210	2	female
2211	2	male
2212	1	male
2213	2	female
2214	2	male
2215	2	male
2216	2	male
2217	2	female
2218	1	female
2219	1	male
2220	3	male
2221	2	female
2222	2	male
2223	1	male
2224	1	male
2225	2	female
2226	1	female
2227	2	male
2228	2	female
2229	5	male
2230	1	female
2231	2	female
2232	1	male
2233	2	male
2234	2	female
2235	2	male
2236	1	female
2237	1	female
2238	7	female
2239	1	female
2240	2	male
2241	2	female
2242	1	female
2243	2	female
2244	1	male
2245	2	female
2246	2	male
2247	2	male
2248	2	female
2249	2	female
2250	1	male
2251	2	female
2252	2	female
2253	2	male
2254	1	male
2255	1	female
2256	1	male
2257	2	female
2258	2	male
2259	2	male
2260	2	male
2261	2	female
2262	2	female
2263	2	female
2264	2	male
2265	2	female
2266	2	female
2267	2	male
2268	2	male
2269	2	female
2270	1	female
2271	2	female
2272	1	male
2273	2	female
2274	2	male
2275	2	male
2276	3	male
2277	1	male
2278	2	male
2279	2	female
2280	2	male
2281	7	female
2282	6	male
2283	1	male
2284	2	male
2285	2	female
2286	2	female
2287	2	female
2288	4	female
2289	2	male
2290	3	female
2291	2	male
2292	2	male
2293	2	female
2294	2	male
2295	2	female
2296	1	male
2297	3	male
2298	2	female
2299	2	female
2300	1	female
2301	2	male
2302	2	female
2303	2	female
2304	2	male
2305	2	male
2306	2	male
2307	2	female
2308	2	female
2309	2	female
2310	1	female
2311	2	male
2312	2	male
2313	1	female
2314	2	female
2315	2	male
2316	2	female
2317	1	female
2318	2	female
2319	2	female
2320	1	female
2321	2	female
2322	3	male
2323	2	female
2324	2	male
2325	2	female
2326	1	male
2327	2	male
2328	2	female
2329	2	female
2330	2	male
2331	2	male
2332	4	female
2333	2	female
2334	3	male
2335	1	female
2336	2	female
2337	2	male
2338	2	female
2339	2	male
2340	2	female
2341	2	male
2342	4	male
2343	3	female
2344	2	male
2345	2	male
2346	2	female
2347	2	male
2348	2	male
2349	4	male
2350	2	female
2351	2	female
2352	2	female
2353	2	female
2354	2	male
2355	2	male
2356	2	male
2357	1	male
2358	2	female
2359	1	female
2360	3	female
2361	2	male
2362	2	female
2363	2	female
2364	1	male
2365	3	male
2366	2	female
2367	2	male
2368	2	male
2369	2	male
2370	1	female
2371	2	male
2372	1	female
2373	2	male
2374	2	male
2375	2	male
2376	2	female
2377	2	female
2378	2	male
2379	2	female
2380	1	male
2381	2	male
2382	1	male
2383	1	male
2384	2	female
2385	2	male
2386	2	male
2387	2	male
2388	3	male
2389	1	female
2390	2	male
2391	2	female
2392	2	male
2393	2	male
2394	2	male
2395	2	male
2396	1	female
2397	1	male
2398	2	female
2399	2	male
2400	2	male
2401	2	female
2402	2	female
2403	2	female
2404	2	male
2405	2	male
2406	2	female
2407	2	male
2408	2	male
2409	1	male
2410	2	female
2411	2	male
2412	2	male
2413	1	female
2414	3	female
2415	2	male
2416	2	male
2417	2	male
2418	2	male
2419	2	female
2420	2	female
2421	2	male
2422	1	male
2423	2	male
2424	1	male
2425	1	male
2426	2	male
2427	1	female
2428	2	female
2429	2	female
2430	2	male
2431	2	male
2432	2	male
2433	2	female
2434	2	male
2435	2	female
2436	2	male
2437	2	male
2438	2	female
2439	2	male
2440	2	male
2441	1	male
2442	1	female
2443	1	female
2444	2	male
2445	1	female
2446	2	male
2447	5	male
2448	2	male
2449	2	female
2450	1	female
2451	2	male
2452	2	male
2453	2	male
2454	2	female
2455	1	male
2456	1	male
2457	1	female
2458	2	male
2459	1	male
2460	2	male
2461	1	male
2462	2	female
2463	2	male
2464	2	male
2465	1	female
2466	2	female
2467	2	male
2468	1	female
2469	2	male
2470	1	female
2471	2	female
2472	1	male
2473	2	male
2474	1	male
2475	2	male
2476	2	male
2477	1	female
2478	2	male
2479	2	male
2480	2	male
2481	2	female
2482	2	female
2483	1	male
2484	2	female
2485	2	female
2486	2	male
2487	2	male
2488	2	male
2489	2	female
2490	2	female
2491	5	male
2492	2	female
2493	2	female
2494	2	female
2495	2	male
2496	1	female
2497	2	female
2498	1	female
2499	2	female
2500	2	female
2501	2	female
2502	2	male
2503	3	female
2504	2	female
2505	2	female
2506	2	female
2507	2	female
2508	2	male
2509	1	female
2510	2	male
2511	2	female
2512	2	female
2513	1	male
2514	2	male
2515	5	male
2516	1	male
2517	2	male
2518	2	male
2519	2	female
2520	2	female
2521	2	male
2522	2	female
2523	2	female
2524	4	female
2525	2	female
2526	2	male
2527	2	female
2528	1	male
2529	2	female
2530	2	male
2531	4	female
2532	2	male
2533	3	female
2534	7	male
2535	2	female
2536	1	female
2537	2	female
2538	2	female
2539	1	male
2540	2	male
2541	2	female
2542	2	male
2543	1	female
2544	4	male
2545	2	male
2546	2	male
2547	2	male
2548	1	male
2549	2	male
2550	2	female
2551	3	female
2552	2	female
2553	2	male
2554	2	male
2555	2	male
2556	2	male
2557	3	male
2558	2	female
2559	3	male
2560	2	female
2561	2	female
2562	2	female
2563	2	male
2564	7	male
2565	2	male
2566	2	female
2567	2	male
2568	2	male
2569	2	female
2570	2	female
2571	2	male
2572	2	female
2573	2	female
2574	1	male
2575	2	female
2576	2	male
2577	1	male
2578	2	male
2579	2	female
2580	2	male
2581	2	female
2582	3	female
2583	2	male
2584	2	female
2585	2	female
2586	2	male
2587	2	female
2588	2	male
2589	2	male
2590	2	male
2591	1	male
2592	2	male
2593	2	female
2594	2	female
2595	2	female
2596	2	female
2597	1	female
2598	4	female
2599	2	female
2600	2	male
2601	1	female
2602	2	male
2603	3	male
2604	2	male
2605	2	female
2606	2	female
2607	4	female
2608	2	female
2609	1	male
2610	1	male
2611	2	female
2612	2	male
2613	2	male
2614	2	female
2615	2	male
2616	2	male
2617	1	male
2618	3	male
2619	1	male
2620	2	female
2621	2	male
2622	2	male
2623	2	male
2624	3	male
2625	2	female
2626	2	male
2627	5	female
2628	2	male
2629	2	female
2630	2	female
2631	2	male
2632	2	male
2633	1	male
2634	2	female
2635	2	male
2636	2	male
2637	2	male
2638	2	male
2639	2	male
2640	2	male
2641	2	female
2642	2	male
2643	2	female
2644	2	male
2645	2	female
2646	2	female
2647	2	female
2648	1	male
2649	2	female
2650	2	female
2651	2	female
2652	2	male
2653	2	female
2654	2	female
2655	2	female
2656	2	female
2657	2	female
2658	2	female
2659	1	male
2660	2	female
2661	2	male
2662	2	male
2663	2	female
2664	1	female
2665	2	female
2666	2	female
2667	1	male
2668	2	male
2669	2	male
2670	4	male
2671	1	female
2672	2	male
2673	3	female
2674	2	female
2675	2	male
2676	2	male
2677	2	male
2678	3	male
2679	2	male
2680	2	female
2681	5	male
2682	2	female
2683	2	male
2684	1	female
2685	1	female
2686	2	male
2687	2	female
2688	2	male
2689	2	male
2690	2	male
2691	2	male
2692	2	male
2693	1	male
2694	2	male
2695	2	female
2696	2	male
2697	2	male
2698	3	male
2699	1	female
2700	1	male
2701	2	male
2702	2	female
2703	2	male
2704	2	female
2705	4	male
2706	2	female
2707	5	female
2708	2	male
2709	2	female
2710	2	female
2711	6	male
2712	2	male
2713	6	female
2714	1	female
2715	2	female
2716	1	female
2717	4	male
2718	2	female
2719	1	male
2720	2	male
2721	1	female
2722	1	male
2723	2	female
2724	2	female
2725	2	female
2726	2	female
2727	1	female
2728	2	male
2729	2	female
2730	2	male
2731	2	female
2732	2	female
2733	2	male
2734	2	male
2735	2	female
2736	2	female
2737	2	female
2738	2	female
2739	2	male
2740	4	female
2741	2	female
2742	2	female
2743	2	male
2744	1	male
2745	1	female
2746	2	male
2747	2	female
2748	2	female
2749	2	female
2750	1	male
2751	1	male
2752	2	female
2753	2	female
2754	2	male
2755	2	male
2756	2	male
2757	1	male
2758	2	male
2759	2	male
2760	5	male
2761	2	male
2762	2	male
2763	2	female
2764	1	female
2765	2	female
2766	2	male
2767	2	female
2768	2	female
2769	2	male
2770	2	male
2771	2	male
2772	2	male
2773	2	female
2774	2	female
2775	2	female
2776	1	female
2777	2	female
2778	1	male
2779	2	male
2780	2	male
2781	2	female
2782	2	male
2783	2	female
2784	2	male
2785	2	male
2786	2	male
2787	2	female
2788	1	male
2789	2	female
2790	2	male
2791	2	male
2792	2	female
2793	3	male
2794	1	male
2795	3	female
2796	2	male
2797	2	female
2798	1	male
2799	2	female
2800	2	male
2801	2	male
2802	2	female
2803	2	male
2804	4	male
2805	2	female
2806	2	male
2807	3	female
2808	1	female
2809	2	female
2810	2	male
2811	1	female
2812	2	female
2813	4	male
2814	2	female
2815	2	female
2816	2	female
2817	2	female
2818	2	male
2819	2	male
2820	2	male
2821	2	female
2822	2	female
2823	2	female
2824	2	male
2825	2	male
2826	2	male
2827	2	female
2828	2	male
2829	2	female
2830	2	male
2831	2	male
2832	2	female
2833	2	male
2834	1	male
2835	2	female
2836	2	female
2837	2	male
2838	2	male
2839	5	male
2840	2	female
2841	1	male
2842	2	female
2843	1	male
2844	2	male
2845	2	male
2846	4	female
2847	7	male
2848	1	female
2849	2	female
2850	2	male
2851	2	female
2852	2	male
2853	2	male
2854	2	male
2855	2	male
2856	2	female
2857	2	male
2858	2	female
2859	2	male
2860	1	male
2861	3	female
2862	2	male
2863	2	male
2864	2	male
2865	2	female
2866	2	male
2867	2	male
2868	2	female
2869	4	female
2870	1	female
2871	2	female
2872	3	male
2873	3	male
2874	2	female
2875	2	female
2876	2	male
2877	1	female
2878	2	male
2879	2	female
2880	2	male
2881	2	male
2882	2	female
2883	2	female
2884	2	female
2885	2	female
2886	2	male
2887	2	male
2888	2	male
2889	2	female
2890	2	male
2891	1	female
2892	2	male
2893	1	male
2894	2	female
2895	2	male
2896	2	male
2897	2	male
2898	2	female
2899	2	male
2900	2	male
2901	3	male
2902	2	female
2903	2	female
2904	2	male
2905	2	male
2906	2	male
2907	2	female
2908	1	female
2909	2	female
2910	2	male
2911	3	female
2912	2	female
2913	2	male
2914	1	male
2915	1	male
2916	1	male
2917	2	male
2918	2	female
2919	1	female
2920	2	female
2921	2	male
2922	2	female
2923	2	male
2924	2	female
2925	1	female
2926	2	female
2927	1	female
2928	3	female
2929	1	male
2930	1	male
2931	2	female
2932	2	female
2933	2	male
2934	2	female
2935	2	male
2936	2	male
2937	1	male
2938	2	female
2939	1	female
2940	2	female
2941	2	female
2942	2	male
2943	1	female
2944	2	male
2945	2	male
2946	2	female
2947	2	male
2948	2	female
2949	2	male
2950	2	male
2951	2	male
2952	2	male
2953	1	female
2954	2	male
2955	1	female
2956	2	male
2957	1	female
2958	2	female
2959	2	female
2960	2	female
2961	2	female
2962	2	male
2963	2	female
2964	2	female
2965	2	female
2966	2	female
2967	1	female
2968	2	male
2969	2	female
2970	2	female
2971	2	female
2972	2	female
2973	2	male
2974	1	male
2975	2	female
2976	2	male
2977	2	female
2978	2	female
2979	2	female
2980	2	female
2981	2	female
2982	2	male
2983	2	male
2984	2	male
2985	2	female
2986	2	male
2987	2	female
2988	1	female
2989	1	female
2990	2	male
2991	2	female
2992	4	female
2993	2	female
2994	2	male
2995	2	female
2996	2	female
2997	2	male
2998	2	male
2999	2	male
3000	5	female
3001	2	female
3002	2	female
3003	2	female
3004	1	male
3005	2	female
3006	2	male
3007	2	male
3008	2	male
3009	1	male
3010	2	male
3011	2	female
3012	2	male
3013	2	female
3014	1	female
3015	2	male
3016	2	male
3017	2	male
3018	5	female
3019	2	male
3020	2	male
3021	1	male
3022	2	female
3023	2	female
3024	2	male
3025	1	male
3026	1	male
3027	2	female
3028	2	female
3029	2	female
3030	2	female
3031	2	female
3032	2	male
3033	2	female
3034	1	male
3035	5	female
3036	2	male
3037	1	female
3038	2	female
3039	2	male
3040	2	male
3041	2	female
3042	2	female
3043	2	female
3044	2	male
3045	2	male
3046	1	female
3047	2	female
3048	2	male
3049	2	male
3050	1	male
3051	2	female
3052	2	male
3053	2	female
3054	2	male
3055	2	male
3056	2	female
3057	2	female
3058	1	female
3059	2	male
3060	2	male
3061	2	male
3062	2	female
3063	2	male
3064	2	female
3065	2	male
3066	2	male
3067	2	female
3068	2	female
3069	2	male
3070	2	female
3071	1	male
3072	2	male
3073	2	female
3074	1	male
3075	2	male
3076	1	female
3077	2	male
3078	2	male
3079	2	female
3080	3	male
3081	1	male
3082	2	male
3083	2	male
3084	2	female
3085	4	female
3086	2	male
3087	2	female
3088	1	male
3089	2	female
3090	2	male
3091	2	female
3092	2	male
3093	2	male
3094	2	male
3095	2	male
3096	1	female
3097	2	female
3098	5	male
3099	2	male
3100	1	male
3101	2	female
3102	2	male
3103	2	male
3104	2	male
3105	2	male
3106	2	male
3107	1	female
3108	5	female
3109	1	male
3110	2	female
3111	2	male
3112	2	male
3113	2	female
3114	5	male
3115	2	male
3116	2	female
3117	2	female
3118	2	male
3119	2	male
3120	2	female
3121	2	male
3122	1	male
3123	2	male
3124	3	female
3125	2	male
3126	1	female
3127	2	female
3128	2	female
3129	1	female
3130	7	female
3131	4	male
3132	1	male
3133	2	female
3134	2	female
3135	2	male
3136	2	male
3137	2	female
3138	2	male
3139	2	male
3140	2	male
3141	2	female
3142	2	female
3143	2	female
3144	1	male
3145	2	male
3146	7	male
3147	2	male
3148	4	female
3149	3	male
3150	1	female
3151	2	male
3152	2	male
3153	2	female
3154	4	male
3155	2	male
3156	7	male
3157	1	female
3158	2	female
3159	2	female
3160	2	male
3161	2	female
3162	2	male
3163	2	female
3164	2	male
3165	2	male
3166	2	female
3167	2	male
3168	2	male
3169	2	male
3170	1	male
3171	1	male
3172	2	male
3173	4	male
3174	2	female
3175	1	female
3176	2	male
3177	2	male
3178	2	female
3179	2	male
3180	2	male
3181	2	male
3182	2	female
3183	2	female
3184	2	female
3185	6	male
3186	2	male
3187	2	male
3188	2	female
3189	1	female
3190	2	male
3191	2	male
3192	2	male
3193	2	male
3194	2	female
3195	2	female
3196	2	male
3197	2	female
3198	2	female
3199	2	female
3200	2	male
3201	2	male
3202	2	male
3203	2	female
3204	2	female
3205	1	male
3206	2	male
3207	1	female
3208	2	male
3209	2	male
3210	2	male
3211	2	male
3212	2	female
3213	2	male
3214	2	female
3215	1	male
3216	2	male
3217	2	male
3218	7	female
3219	2	female
3220	2	male
3221	2	male
3222	2	female
3223	2	female
3224	2	male
3225	1	female
3226	2	male
3227	2	male
3228	2	female
3229	2	male
3230	2	female
3231	2	male
3232	2	male
3233	2	male
3234	2	male
3235	1	female
3236	2	male
3237	2	male
3238	2	male
3239	2	female
3240	4	male
3241	2	male
3242	2	male
3243	2	female
3244	2	male
3245	2	male
3246	2	male
3247	1	female
3248	2	female
3249	2	male
3250	2	male
3251	2	female
3252	1	female
3253	2	male
3254	4	male
3255	2	male
3256	2	female
3257	2	female
3258	1	male
3259	2	male
3260	2	male
3261	1	female
3262	2	male
3263	2	male
3264	2	male
3265	5	male
3266	2	male
3267	1	male
3268	2	male
3269	4	female
3270	2	male
3271	2	female
3272	4	female
3273	2	male
3274	2	male
3275	2	male
3276	2	female
3277	2	male
3278	2	male
3279	1	female
3280	2	female
3281	2	female
3282	7	female
3283	3	female
3284	7	female
3285	2	male
3286	2	female
3287	2	male
3288	3	female
3289	2	female
3290	1	male
3291	4	male
3292	2	male
3293	1	male
3294	2	male
3295	1	female
3296	2	male
3297	2	female
3298	1	female
3299	2	male
3300	1	male
3301	2	female
3302	1	female
3303	1	male
3304	2	female
3305	2	male
3306	1	female
3307	2	female
3308	2	female
3309	2	male
3310	2	female
3311	1	female
3312	3	female
3313	1	female
3314	1	male
3315	2	male
3316	2	female
3317	1	male
3318	2	male
3319	2	male
3320	2	female
3321	2	female
3322	2	female
3323	2	male
3324	2	female
3325	2	male
3326	3	female
3327	2	male
3328	2	female
3329	2	male
3330	2	female
3331	2	male
3332	1	female
3333	2	male
3334	4	female
3335	2	female
3336	2	male
3337	1	male
3338	2	female
3339	2	female
3340	2	female
3341	2	male
3342	2	female
3343	2	male
3344	2	female
3345	2	male
3346	2	female
3347	1	female
3348	2	female
3349	2	female
3350	1	female
3351	2	male
3352	2	male
3353	2	male
3354	2	female
3355	2	male
3356	2	male
3357	2	male
3358	2	female
3359	2	male
3360	2	female
3361	2	male
3362	2	male
3363	2	male
3364	5	male
3365	2	male
3366	5	male
3367	2	female
3368	1	female
3369	2	female
3370	2	female
3371	2	male
3372	2	female
3373	2	male
3374	2	male
3375	4	female
3376	2	female
3377	2	male
3378	2	male
3379	2	male
3380	2	male
3381	1	male
3382	2	female
3383	2	male
3384	5	male
3385	1	male
3386	2	male
3387	2	female
3388	2	male
3389	2	female
3390	2	male
3391	2	female
3392	1	female
3393	2	male
3394	4	female
3395	2	female
3396	2	male
3397	2	male
3398	1	female
3399	2	female
3400	2	male
3401	2	male
3402	2	female
3403	2	male
3404	2	female
3405	2	female
3406	2	female
3407	2	female
3408	1	female
3409	2	male
3410	2	female
3411	2	female
3412	2	female
3413	2	female
3414	1	female
3415	2	male
3416	2	female
3417	2	female
3418	1	female
3419	2	female
3420	1	female
3421	2	male
3422	2	male
3423	2	male
3424	2	male
3425	2	male
3426	5	male
3427	1	male
3428	2	male
3429	2	female
3430	1	female
3431	1	female
3432	2	female
3433	2	female
3434	2	female
3435	2	male
3436	5	female
3437	2	male
3438	2	male
3439	2	male
3440	2	female
3441	2	female
3442	2	male
3443	1	male
3444	3	male
3445	2	female
3446	1	male
3447	2	female
3448	1	female
3449	1	male
3450	2	male
3451	4	male
3452	6	male
3453	2	male
3454	2	male
3455	2	female
3456	2	female
3457	2	female
3458	2	male
3459	2	male
3460	2	male
3461	2	female
3462	2	male
3463	1	female
3464	4	female
3465	1	male
3466	1	male
3467	2	male
3468	2	male
3469	4	female
3470	2	male
3471	7	female
3472	2	female
3473	2	female
3474	1	female
3475	2	female
3476	2	female
3477	2	male
3478	5	female
3479	1	female
3480	2	female
3481	2	male
3482	2	male
3483	2	male
3484	2	male
3485	2	male
3486	3	female
3487	2	male
3488	2	male
3489	2	male
3490	2	male
3491	2	male
3492	3	male
3493	1	male
3494	2	female
3495	2	female
3496	2	female
3497	1	female
3498	2	female
3499	2	female
3500	2	female
3501	2	female
3502	2	male
3503	2	female
3504	1	male
3505	2	male
3506	2	female
3507	2	male
3508	2	male
3509	2	female
3510	2	male
3511	1	male
3512	2	male
3513	2	male
3514	2	male
3515	2	male
3516	2	male
3517	2	female
3518	3	female
3519	2	female
3520	2	female
3521	1	male
3522	2	female
3523	2	female
3524	5	female
3525	2	female
3526	2	female
3527	3	male
3528	1	male
3529	2	female
3530	2	male
3531	2	female
3532	2	female
3533	2	female
3534	2	male
3535	2	female
3536	2	female
3537	4	male
3538	2	male
3539	2	female
3540	2	male
3541	5	male
3542	2	female
3543	2	female
3544	2	male
3545	2	male
3546	1	male
3547	2	female
3548	2	female
3549	2	female
3550	2	male
3551	2	male
3552	2	male
3553	2	female
3554	2	female
3555	2	female
3556	2	male
3557	2	female
3558	4	male
3559	2	male
3560	2	male
3561	2	male
3562	2	male
3563	2	female
3564	2	female
3565	1	female
3566	2	female
3567	4	male
3568	2	female
3569	2	female
3570	2	male
3571	5	male
3572	2	female
3573	2	male
3574	2	male
3575	2	female
3576	1	female
3577	2	male
3578	2	female
3579	2	female
3580	2	female
3581	2	male
3582	2	male
3583	2	male
3584	1	female
3585	1	male
3586	2	female
3587	2	female
3588	2	male
3589	2	male
3590	2	male
3591	2	female
3592	2	female
3593	4	female
3594	2	female
3595	2	male
3596	2	male
3597	4	male
3598	2	male
3599	2	male
3600	2	male
3601	2	male
3602	2	female
3603	2	male
3604	2	male
3605	2	female
3606	2	female
3607	2	female
3608	2	male
3609	2	female
3610	2	male
3611	2	male
3612	2	female
3613	2	male
3614	2	female
3615	1	female
3616	2	female
3617	2	female
3618	2	male
3619	1	female
3620	2	male
3621	2	male
3622	1	male
3623	1	female
3624	2	male
3625	1	female
3626	2	female
3627	2	male
3628	6	male
3629	2	female
3630	2	female
3631	1	female
3632	2	female
3633	2	male
3634	2	female
3635	2	female
3636	2	male
3637	2	male
3638	1	male
3639	2	male
3640	6	male
3641	2	male
3642	2	female
3643	1	female
3644	2	male
3645	1	male
3646	5	female
3647	2	male
3648	2	male
3649	2	male
3650	2	female
3651	3	female
3652	1	male
3653	1	male
3654	2	female
3655	2	male
3656	2	male
3657	2	female
3658	2	male
3659	2	male
3660	2	male
3661	2	female
3662	1	female
3663	1	female
3664	2	male
3665	2	female
3666	2	male
3667	2	male
3668	7	female
3669	2	male
3670	2	female
3671	1	female
3672	2	male
3673	2	female
3674	2	male
3675	1	male
3676	2	female
3677	1	male
3678	2	female
3679	2	male
3680	2	male
3681	1	male
3682	2	male
3683	2	female
3684	2	male
3685	2	female
3686	2	female
3687	2	male
3688	4	female
3689	2	female
3690	3	female
3691	2	female
3692	2	female
3693	2	female
3694	1	female
3695	2	female
3696	2	male
3697	2	male
3698	1	male
3699	2	male
3700	2	female
3701	1	male
3702	2	male
3703	1	male
3704	2	male
3705	2	male
3706	1	male
3707	5	female
3708	2	male
3709	3	male
3710	2	female
3711	1	female
3712	2	male
3713	2	female
3714	2	female
3715	2	male
3716	2	female
3717	2	female
3718	2	male
3719	1	male
3720	2	male
3721	3	male
3722	2	male
3723	2	female
3724	2	female
3725	1	male
3726	2	male
3727	2	male
3728	2	male
3729	2	male
3730	2	female
3731	2	female
3732	7	male
3733	1	female
3734	1	female
3735	1	male
3736	2	female
3737	2	male
3738	1	male
3739	2	female
3740	1	female
3741	2	female
3742	2	male
3743	2	male
3744	2	female
3745	1	male
3746	2	female
3747	5	female
3748	2	male
3749	3	female
3750	2	female
3751	2	female
3752	2	male
3753	2	male
3754	1	female
3755	2	male
3756	2	male
3757	2	female
3758	2	male
3759	2	male
3760	7	male
3761	2	male
3762	1	female
3763	2	male
3764	2	male
3765	2	female
3766	2	female
3767	1	female
3768	2	female
3769	2	male
3770	1	female
3771	2	female
3772	2	female
3773	2	female
3774	2	male
3775	2	male
3776	2	male
3777	4	male
3778	2	male
3779	1	male
3780	2	male
3781	1	female
3782	2	female
3783	2	male
3784	2	male
3785	2	female
3786	2	male
3787	2	female
3788	2	female
3789	2	male
3790	2	female
3791	2	female
3792	1	male
3793	3	female
3794	1	male
3795	2	male
3796	2	male
3797	2	male
3798	2	male
3799	2	female
3800	2	female
3801	2	male
3802	2	male
3803	2	female
3804	1	male
3805	2	male
3806	2	female
3807	2	female
3808	2	male
3809	1	male
3810	1	male
3811	2	female
3812	2	male
3813	2	male
3814	2	female
3815	2	male
3816	2	female
3817	2	male
3818	2	male
3819	2	female
3820	2	female
3821	1	male
3822	1	male
3823	1	female
3824	2	male
3825	2	female
3826	2	female
3827	5	male
3828	2	male
3829	2	female
3830	2	male
3831	2	male
3832	2	female
3833	2	female
3834	6	male
3835	1	male
3836	1	male
3837	2	male
3838	3	male
3839	1	female
3840	4	male
3841	2	male
3842	2	female
3843	3	female
3844	2	male
3845	2	female
3846	2	female
3847	2	male
3848	2	female
3849	1	male
3850	2	female
3851	4	female
3852	2	female
3853	2	male
3854	4	male
3855	2	male
3856	7	male
3857	2	female
3858	1	male
3859	2	female
3860	2	male
3861	2	male
3862	5	male
3863	1	female
3864	2	male
3865	2	male
3866	5	male
3867	2	male
3868	2	female
3869	2	female
3870	5	female
3871	2	female
3872	5	male
3873	2	female
3874	2	male
3875	1	female
3876	2	female
3877	2	female
3878	2	male
3879	2	male
3880	3	female
3881	2	female
3882	2	male
3883	2	male
3884	2	female
3885	2	female
3886	2	male
3887	2	male
3888	2	female
3889	2	female
3890	2	female
3891	4	male
3892	2	male
3893	1	female
3894	2	female
3895	2	female
3896	2	female
3897	1	male
3898	2	female
3899	2	male
3900	2	male
3901	2	female
3902	2	male
3903	2	female
3904	2	male
3905	1	female
3906	2	female
3907	1	female
3908	1	female
3909	2	female
3910	2	female
3911	2	female
3912	1	male
3913	2	male
3914	2	male
3915	2	male
3916	2	female
3917	2	female
3918	2	female
3919	2	male
3920	2	male
3921	4	male
3922	2	female
3923	2	female
3924	2	male
3925	2	female
3926	2	male
3927	2	female
3928	3	female
3929	7	male
3930	2	male
3931	1	female
3932	2	male
3933	5	female
3934	2	male
3935	2	female
3936	2	male
3937	2	female
3938	2	male
3939	5	male
3940	4	female
3941	1	male
3942	2	male
3943	2	male
3944	2	female
3945	4	female
3946	2	male
3947	1	male
3948	2	male
3949	1	male
3950	2	female
3951	4	female
3952	1	female
3953	5	male
3954	1	male
3955	2	male
3956	2	female
3957	1	female
3958	4	female
3959	2	female
3960	2	female
3961	3	male
3962	1	female
3963	2	female
3964	4	male
3965	2	female
3966	2	female
3967	2	male
3968	2	male
3969	2	female
3970	2	male
3971	2	male
3972	2	male
3973	1	male
3974	2	male
3975	2	male
3976	2	male
3977	2	male
3978	2	male
3979	2	male
3980	2	female
3981	2	female
3982	2	male
3983	2	male
3984	2	male
3985	2	male
3986	2	female
3987	2	male
3988	1	male
3989	5	male
3990	3	male
3991	2	male
3992	2	male
3993	2	male
3994	2	female
3995	2	female
3996	2	male
3997	2	female
3998	2	male
3999	2	female
4000	2	female
4001	2	female
4002	2	male
4003	1	male
4004	2	female
4005	2	male
4006	2	male
4007	2	male
4008	2	male
4009	1	female
4010	2	male
4011	1	male
4012	2	female
4013	2	male
4014	2	male
4015	3	male
4016	2	male
4017	2	female
4018	2	male
4019	2	female
4020	4	male
4021	2	male
4022	1	female
4023	2	male
4024	2	female
4025	1	male
4026	3	male
4027	2	male
4028	1	male
4029	2	female
4030	4	male
4031	2	male
4032	2	female
4033	2	female
4034	2	male
4035	2	female
4036	2	male
4037	2	female
4038	1	male
4039	2	male
4040	2	male
4041	2	male
4042	2	female
4043	2	male
4044	2	male
4045	2	female
4046	2	female
4047	1	male
4048	2	male
4049	2	male
4050	1	male
4051	5	female
4052	2	male
4053	2	female
4054	2	male
4055	2	male
4056	2	female
4057	2	female
4058	2	male
4059	2	female
4060	3	male
4061	2	male
4062	2	male
4063	2	male
4064	2	male
4065	1	female
4066	2	female
4067	2	female
4068	2	female
4069	2	female
4070	2	male
4071	2	female
4072	2	male
4073	2	male
4074	2	female
4075	2	male
4076	2	male
4077	2	female
4078	2	male
4079	1	male
4080	1	female
4081	2	male
4082	2	male
4083	1	female
4084	2	female
4085	1	male
4086	2	female
4087	2	female
4088	2	male
4089	2	male
4090	2	female
4091	2	female
4092	2	female
4093	2	male
4094	2	female
4095	1	female
4096	1	male
4097	2	male
4098	2	male
4099	1	male
4100	2	male
4101	2	male
4102	2	male
4103	2	female
4104	1	male
4105	1	male
4106	1	male
4107	5	male
4108	2	male
4109	2	male
4110	2	female
4111	2	male
4112	7	female
4113	2	female
4114	2	male
4115	2	male
4116	2	male
4117	1	male
4118	1	female
4119	1	female
4120	2	male
4121	2	male
4122	2	male
4123	2	female
4124	2	female
4125	2	male
4126	2	female
4127	1	male
4128	1	female
4129	2	female
4130	2	female
4131	1	female
4132	2	male
4133	2	male
4134	2	female
4135	2	male
4136	3	male
4137	2	female
4138	3	female
